,x,y,target
1302,37.30312728881836,-17.738758087158203,C
1303,-55.834049224853516,-46.834163665771484,U
1304,15.38928508758545,5.80908203125,B
1305,-7.3375444412231445,32.551795959472656,H
1306,49.44593811035156,35.11563491821289,J
1307,61.4893684387207,14.618401527404785,A
1308,18.287015914916992,-32.61003875732422,S
1309,54.0644416809082,17.252721786499023,A
1310,40.02299118041992,39.130760192871094,J
1311,-2.531440019607544,37.850555419921875,S
1312,-55.70211410522461,43.13131332397461,Y
1313,22.148082733154297,9.02159595489502,H
1314,12.091700553894043,5.2260966300964355,D
1315,-28.3250789642334,-24.919631958007812,G
1316,4.229806423187256,-33.71852493286133,H
1317,36.34918212890625,42.5826416015625,J
1318,-1.7628353834152222,19.18109893798828,P
1319,6.051278114318848,20.923961639404297,D
1320,7.574892044067383,-31.312122344970703,D
1321,52.906734466552734,32.093963623046875,J
1322,-32.423458099365234,-6.132049083709717,F
1323,-15.586165428161621,33.96797180175781,C
1324,-5.569262504577637,69.75023651123047,T
1325,4.444492340087891,30.037456512451172,N
1326,11.965641021728516,28.666479110717773,S
1327,22.863191604614258,-56.034095764160156,R
1328,-53.08723831176758,42.55788040161133,T
1329,7.0906982421875,49.442893981933594,P
1330,-20.262744903564453,38.84657669067383,C
1331,-43.61064910888672,16.176212310791016,W
1332,7.136894702911377,66.32027435302734,F
1333,15.269302368164062,-8.227471351623535,N
1334,84.88677978515625,-4.879756927490234,L
1335,44.269309997558594,-30.448183059692383,E
1336,16.377702713012695,-53.18861389160156,O
1337,-57.306846618652344,44.40186309814453,Y
1338,3.092461585998535,8.714621543884277,E
1339,65.3477554321289,26.655771255493164,A
1340,-3.0667827129364014,18.278217315673828,P
1341,-5.249670028686523,-34.42539596557617,O
1342,1.2979907989501953,23.93561363220215,T
1343,26.076862335205078,3.115527629852295,R
1344,-9.728379249572754,-68.40164184570312,R
1345,-1.0666732788085938,-27.67662239074707,G
1346,-44.83539962768555,16.807302474975586,W
1347,7.959582328796387,18.481897354125977,B
1348,-16.955873489379883,15.424623489379883,U
1349,6.74302864074707,-43.013526916503906,B
1350,38.83469009399414,-6.511319637298584,I
1351,-8.439379692077637,66.33364868164062,T
1352,18.827259063720703,-43.99608612060547,G
1353,5.923058986663818,-58.02752685546875,S
1354,12.950403213500977,6.043148994445801,B
1355,15.47691535949707,9.025986671447754,D
1356,-62.79753875732422,26.733810424804688,V
1357,-74.7330322265625,39.01510238647461,T
1358,-21.096763610839844,-7.137510299682617,X
1359,12.612271308898926,58.452022552490234,F
1360,78.95281219482422,-4.133946418762207,L
1361,-43.76386260986328,35.953636169433594,V
1362,10.381375312805176,0.7931849956512451,Z
1363,-9.726563453674316,-15.433332443237305,N
1364,-55.541202545166016,29.39419174194336,Y
1365,31.19808006286621,14.720071792602539,X
1366,37.67635726928711,-17.32343292236328,C
1367,-14.861251831054688,32.811744689941406,U
1368,23.675914764404297,-56.371604919433594,R
1369,-12.557454109191895,-5.177160263061523,Q
1370,56.6597785949707,17.711851119995117,A
1371,-30.992080688476562,34.211021423339844,V
1372,-9.813700675964355,64.80523681640625,Y
1373,-28.336515426635742,-20.779932022094727,I
1374,-1.3394274711608887,-17.198240280151367,X
1375,31.001659393310547,19.196290969848633,Z
1376,-43.419944763183594,-23.733179092407227,P
1377,-22.727170944213867,13.031808853149414,U
1378,-16.0295352935791,13.727045059204102,U
1379,-10.468603134155273,-68.88300323486328,R
1380,-11.812626838684082,-66.29521942138672,R
1381,28.40782356262207,12.654584884643555,X
1382,8.071306228637695,31.475114822387695,N
1383,-10.665020942687988,6.459437847137451,M
1384,29.764074325561523,-33.192806243896484,K
1385,-76.65890502929688,39.8987922668457,T
1386,-28.248132705688477,-20.83364486694336,J
1387,66.31037902832031,-4.689342498779297,L
1388,-4.285276412963867,-39.502384185791016,O
1389,49.04778289794922,-15.010969161987305,Z
1390,-6.11591100692749,-3.7745368480682373,M
1391,20.68401527404785,-30.484182357788086,S
1392,-10.872488975524902,-66.03675079345703,R
1393,-41.97361373901367,-58.75596618652344,N
1394,34.106266021728516,42.27885055541992,J
1395,22.349822998046875,-16.378677368164062,G
1396,-4.324069023132324,13.755949974060059,O
1397,6.955908298492432,-32.362220764160156,H
1398,-11.017999649047852,-69.0168228149414,R
1399,8.17423152923584,65.42229461669922,P
1400,-15.163542747497559,-43.82491683959961,D
1401,-10.857010841369629,-68.02609252929688,R
1402,27.49994659423828,-18.0352725982666,G
1403,61.57764434814453,16.118778228759766,A
1404,1.26155686378479,54.093082427978516,P
1405,-39.44812774658203,34.73295974731445,V
1406,50.98076629638672,-14.582266807556152,Z
1407,37.28614044189453,12.71180248260498,K
1408,20.675535202026367,3.632612705230713,S
1409,-4.7035813331604,38.42931365966797,S
1410,-15.926590919494629,-42.48586654663086,D
1411,-3.3367364406585693,22.978256225585938,G
1412,-32.42838668823242,-13.199387550354004,C
1413,5.513980865478516,32.91940689086914,N
1414,-53.83413314819336,-45.414859771728516,U
1415,40.831886291503906,45.72312927246094,J
1416,-1.905150294303894,-25.777677536010742,O
1417,-7.29451322555542,40.07561492919922,X
1418,5.389967918395996,-47.494163513183594,Q
1419,-0.43094897270202637,-17.476482391357422,X
1420,30.202003479003906,12.97365951538086,K
1421,39.7958984375,42.557159423828125,J
1422,27.746742248535156,-42.28520584106445,Z
1423,66.0591812133789,19.592914581298828,A
1424,25.44618797302246,-40.6939697265625,X
1425,-46.97759246826172,-20.184282302856445,Y
1426,-56.41376876831055,28.71571159362793,Y
1427,-36.731712341308594,-1.3152788877487183,D
1428,47.97215270996094,-30.676708221435547,E
1429,16.367847442626953,-27.168209075927734,X
1430,-2.770357608795166,38.270652770996094,S
1431,-20.794178009033203,-2.2445082664489746,T
1432,-26.835285186767578,-26.51849365234375,E
1433,28.31028175354004,-23.7974853515625,G
1434,-26.769994735717773,6.781773090362549,Z
1435,-8.683910369873047,-20.123929977416992,D
1436,-42.51921844482422,13.780946731567383,W
1437,-9.01965618133545,34.06049346923828,X
1438,-12.435434341430664,-27.15362548828125,N
1439,-27.731712341308594,-38.02861022949219,Q
1440,7.674810409545898,55.38212203979492,P
1441,21.778112411499023,13.954623222351074,S
1442,15.526524543762207,-27.601041793823242,X
1443,-35.667762756347656,-62.682373046875,M
1444,22.393299102783203,-35.939571380615234,X
1445,-59.39584732055664,43.70821762084961,T
1446,4.353401184082031,29.019704818725586,N
1447,-41.031394958496094,-2.408632755279541,A
1448,-9.877022743225098,-11.623159408569336,M
1449,-27.669034957885742,19.697786331176758,M
1450,0.3410997688770294,-80.2790298461914,K
1451,8.664917945861816,32.328269958496094,N
1452,-25.831058502197266,55.09273910522461,F
1453,9.460408210754395,-16.282901763916016,N
1454,-45.039859771728516,-61.545257568359375,N
1455,-70.8897476196289,22.600971221923828,Y
1456,-0.35370397567749023,42.6137580871582,T
1457,-48.77888107299805,-59.00456237792969,H
1458,-45.90614318847656,-11.016008377075195,E
1459,10.310291290283203,54.846046447753906,P
1460,78.14596557617188,-2.0427279472351074,L
1461,50.0018424987793,-13.53098201751709,Z
1462,24.946922302246094,-13.869553565979004,G
1463,40.35026550292969,41.09763717651367,J
1464,46.387123107910156,-30.20604705810547,E
1465,-14.21203899383545,-28.638463973999023,O
1466,15.350647926330566,9.352904319763184,D
1467,56.44826126098633,22.109390258789062,A
1468,4.927775859832764,32.93590545654297,N
1469,44.716064453125,-32.26505661010742,E
1470,-6.574976921081543,-48.81275939941406,G
1471,65.72193908691406,17.70073699951172,A
1472,32.57418441772461,-9.541977882385254,C
1473,-55.00514221191406,-41.485164642333984,U
1474,-62.108760833740234,43.68270492553711,Y
1475,-12.308837890625,5.399286270141602,M
1476,-60.28939437866211,26.51053810119629,V
1477,-25.709829330444336,-7.806495189666748,S
1478,-7.852112293243408,-18.910911560058594,D
1479,23.852642059326172,20.84613609313965,E
1480,-2.0860512256622314,-16.467214584350586,X
1481,7.665190696716309,17.097768783569336,R
1482,-12.011482238769531,-8.138089179992676,O
1483,48.640438079833984,35.63097381591797,J
1484,9.57193374633789,53.92299270629883,P
1485,25.06107521057129,16.12630844116211,S
1486,-24.140180587768555,-37.25466537475586,Q
1487,-9.959553718566895,-39.325050354003906,O
1488,-7.844663143157959,-25.583948135375977,O
1489,-12.466646194458008,5.88886833190918,M
1490,-11.558815002441406,61.321651458740234,Y
1491,10.786651611328125,55.59476089477539,P
1492,8.597057342529297,17.712871551513672,D
1493,25.68857765197754,15.521178245544434,D
1494,17.5817813873291,4.2258219718933105,B
1495,8.933237075805664,-8.054338455200195,U
1496,-13.644012451171875,60.48217010498047,Y
1497,69.27522277832031,1.4536341428756714,L
1498,79.3618392944336,-4.05905294418335,L
1499,1.2270331382751465,71.77013397216797,P
1500,60.05485534667969,14.288681983947754,A
1501,-46.49344253540039,-56.76526641845703,H
1502,-44.937381744384766,-55.278717041015625,H
1503,65.38782501220703,-19.73495101928711,I
1504,33.03767013549805,-14.141336441040039,C
1505,-25.011945724487305,-25.46209144592285,P
1506,25.076627731323242,19.248167037963867,S
1507,24.36293601989746,-38.679832458496094,X
1508,-18.21505355834961,28.101032257080078,N
1509,13.349224090576172,-41.22915267944336,B
1510,33.84603500366211,11.228610038757324,H
1511,-36.10019302368164,-63.67709732055664,M
1512,-73.66671752929688,36.3499641418457,T
1513,-23.38002586364746,54.85188293457031,F
1514,-12.413501739501953,39.98365783691406,U
1515,-10.911656379699707,-37.52812957763672,Q
1516,8.417089462280273,61.33816146850586,P
1517,-34.6156005859375,9.414888381958008,Y
1518,19.398067474365234,10.049640655517578,F
1519,75.73521423339844,-1.8816349506378174,L
1520,1.2834550142288208,-81.47332763671875,K
1521,-47.80281448364258,-16.523685455322266,L
1522,-48.904483795166016,-59.590293884277344,H
1523,-22.430912017822266,-2.59621000289917,R
1524,-12.525362014770508,2.0822553634643555,M
1525,25.781686782836914,-19.290884017944336,G
1526,65.34771728515625,26.655717849731445,A
1527,18.255678176879883,-7.77662992477417,N
1528,-7.090577602386475,29.151044845581055,K
1529,23.35765838623047,-55.98810958862305,R
1530,60.68217086791992,23.071765899658203,A
1531,-59.11642074584961,30.536739349365234,Y
1532,14.929630279541016,8.647259712219238,R
1533,-9.104166984558105,68.47405242919922,Y
1534,-20.756513595581055,39.06578063964844,C
1535,-35.43756866455078,-6.446491241455078,Y
1536,0.8989464044570923,53.95539474487305,P
1537,67.73674774169922,17.109939575195312,A
1538,-12.098587989807129,38.563804626464844,U
1539,84.53272247314453,-5.319411754608154,L
1540,2.0314066410064697,-20.69510841369629,X
1541,71.49080657958984,-0.3286445140838623,L
1542,-75.88353729248047,38.911529541015625,T
1543,-16.283580780029297,-19.628021240234375,R
1544,-40.84156799316406,35.5496711730957,V
1545,60.747005462646484,23.638898849487305,A
1546,37.468170166015625,47.28420639038086,I
1547,-12.501362800598145,41.50948715209961,U
1548,-18.695049285888672,40.298011779785156,C
1549,24.460649490356445,-15.263662338256836,G
1550,1.025724172592163,26.416168212890625,S
1551,-31.721752166748047,23.88716697692871,W
1552,13.794432640075684,16.382802963256836,E
1553,-60.1766242980957,25.947778701782227,V
1554,3.3352928161621094,-19.933134078979492,X
1555,50.65886688232422,-15.410000801086426,Z
1556,12.088937759399414,-26.73497772216797,E
1557,29.915729522705078,14.611231803894043,X
1558,-40.101139068603516,35.79201889038086,V
1559,-59.28102111816406,40.51897430419922,T
1560,-9.524089813232422,59.69453430175781,T
1561,-12.387138366699219,61.20744323730469,Y
1562,64.26502227783203,24.654308319091797,A
1563,31.017444610595703,2.2217602729797363,B
1564,63.43430709838867,-26.681211471557617,I
1565,6.3470048904418945,-6.765251159667969,U
1566,-3.3121893405914307,-30.764902114868164,T
1567,24.65423583984375,-17.926546096801758,G
1568,26.047527313232422,4.243611812591553,H
1569,0.5259064435958862,71.80513000488281,F
1570,7.970568656921387,18.659835815429688,B
1571,11.130457878112793,53.066612243652344,P
1572,64.50611877441406,23.930206298828125,A
1573,-8.999490737915039,61.13236618041992,T
1574,-49.019737243652344,-5.862194061279297,M
1575,17.22406768798828,-6.419232368469238,N
1576,3.1944868564605713,64.6108627319336,F
1577,-14.7938814163208,34.50419235229492,U
1578,-73.1549301147461,35.78013229370117,T
1579,2.6133127212524414,27.544221878051758,H
1580,-23.910127639770508,-37.1308479309082,Q
1581,0.012944215908646584,21.153764724731445,D
1582,-24.345903396606445,-6.541377544403076,B
1583,12.562470436096191,-26.438146591186523,E
1584,-32.12553024291992,-28.668363571166992,L
1585,30.79212188720703,14.467106819152832,X
1586,-7.16563081741333,-26.784835815429688,O
1587,4.303700923919678,-36.254520416259766,H
1588,34.38082504272461,-25.53217124938965,C
1589,-35.13425064086914,-14.821314811706543,B
1590,2.9024786949157715,-27.592206954956055,G
1591,25.56070327758789,21.241750717163086,Z
1592,24.854373931884766,-39.15201950073242,X
1593,-56.009517669677734,42.705570220947266,Y
1594,-53.24285888671875,31.708486557006836,V
1595,-28.200468063354492,-3.6360747814178467,D
1596,-5.701164722442627,-3.551539897918701,M
1597,-53.57917785644531,42.63063049316406,T
1598,14.979334831237793,7.031530857086182,B
1599,-7.937314987182617,33.555419921875,X
1600,1.4091665744781494,16.082115173339844,G
1601,58.95779037475586,22.932811737060547,A
1602,16.57674217224121,-52.5556640625,O
1603,-48.062957763671875,-14.872668266296387,L
1604,-13.307791709899902,-33.31105041503906,Q
1605,64.80962371826172,26.961162567138672,A
1606,64.61497497558594,-25.748886108398438,I
1607,29.53437614440918,2.1103062629699707,B
1608,23.60895347595215,-16.475683212280273,G
1609,-12.222265243530273,-7.110267162322998,O
1610,49.64817810058594,-15.174568176269531,Z
1611,9.610005378723145,-47.557987213134766,O
1612,-0.9024146199226379,31.46908950805664,H
1613,1.7257099151611328,-19.962661743164062,X
1614,-21.75645637512207,-26.122465133666992,K
1615,-4.885406970977783,70.5634536743164,T
1616,-45.93272399902344,-56.08295440673828,H
1617,-37.87800216674805,35.50151824951172,V
1618,40.95844268798828,40.25759506225586,J
1619,63.064510345458984,20.754457473754883,A
1620,3.136406660079956,56.80938720703125,P
1621,3.3352596759796143,-19.933109283447266,X
1622,49.59646987915039,20.487136840820312,Z
1623,-51.613155364990234,-6.19219446182251,M
1624,12.326611518859863,5.678007125854492,B
1625,-46.4317626953125,-58.76535415649414,H
1626,-7.829987049102783,-15.18319320678711,N
1627,36.62945556640625,14.343735694885254,E
1628,66.47496032714844,-3.812903642654419,L
1629,19.33059310913086,14.009261131286621,E
1630,0.6613610982894897,24.336849212646484,X
1631,-44.66385269165039,-17.419889450073242,G
1632,-55.541202545166016,29.39419174194336,Y
1633,35.44691467285156,12.349757194519043,K
1634,14.175444602966309,3.594324827194214,D
1635,-1.4036201238632202,3.8636016845703125,J
1636,47.82441711425781,34.788414001464844,J
1637,-3.0391833782196045,64.14146423339844,F
1638,27.903947830200195,-41.59312057495117,Z
1639,29.313379287719727,3.301353931427002,B
1640,4.086880683898926,-49.132110595703125,Q
1641,22.92080307006836,-35.27625274658203,X
1642,-36.71785354614258,25.79071617126465,W
1643,-3.3549630641937256,-1.663657546043396,M
1644,-55.837440490722656,30.424654006958008,Y
1645,-42.50515365600586,-10.806070327758789,V
1646,-45.541900634765625,-2.8004965782165527,U
1647,31.637075424194336,45.44426345825195,I
1648,18.653018951416016,-34.77671432495117,S
1649,86.85430145263672,-5.129067897796631,L
1650,3.247467517852783,4.39389181137085,C
1651,-8.855278015136719,65.06938171386719,T
1652,-8.383893966674805,-57.44004440307617,S
1653,-24.555803298950195,-13.179117202758789,S
1654,-6.812896251678467,-48.68773651123047,G
1655,48.17829895019531,34.18813705444336,J
1656,15.555865287780762,-63.525352478027344,M
1657,-73.15925598144531,36.085716247558594,T
1658,14.863384246826172,12.300293922424316,E
1659,-32.74531173706055,1.0579808950424194,S
1660,-9.626723289489746,63.268043518066406,T
1661,-71.54942321777344,22.217525482177734,V
1662,-10.60297679901123,36.12173843383789,E
1663,44.44868087768555,44.90596389770508,J
1664,84.69591522216797,-4.239075660705566,L
1665,17.6484432220459,11.514253616333008,K
1666,35.91374206542969,15.007804870605469,E
1667,-46.6243782043457,-20.006010055541992,Y
1668,-43.84343338012695,-58.658729553222656,N
1669,32.54586410522461,3.699626922607422,B
1670,-20.25895118713379,-28.46023178100586,R
1671,-17.49526596069336,-6.766305446624756,H
1672,-58.99971389770508,42.857112884521484,Y
1673,-36.21040725708008,-59.45786666870117,M
1674,-19.654251098632812,-9.491866111755371,M
1675,-14.373732566833496,13.286966323852539,U
1676,-41.45547866821289,35.36384201049805,V
1677,-12.549838066101074,24.6215877532959,M
1678,-19.796039581298828,-32.69770431518555,G
1679,-2.0384981632232666,33.247886657714844,H
1680,59.983787536621094,22.0145263671875,A
1681,-27.03655242919922,-32.74276351928711,Q
1682,-9.078250885009766,-32.8505744934082,O
1683,-10.319987297058105,6.817773342132568,M
1684,40.82896041870117,40.97718048095703,J
1685,-44.752601623535156,22.617494583129883,W
1686,18.874818801879883,-31.9343204498291,S
1687,-28.727384567260742,-37.619571685791016,Q
1688,21.389169692993164,-43.43600845336914,E
1689,-0.2429121732711792,-46.62791061401367,Q
1690,63.05238723754883,-30.61684226989746,I
1691,18.64472770690918,-46.64275360107422,G
1692,65.6373062133789,-4.781810283660889,L
1693,34.920230865478516,6.32220983505249,S
1694,0.8762384057044983,54.42621612548828,P
1695,-12.328815460205078,-68.22355651855469,R
1696,32.79444122314453,-18.15782356262207,C
1697,17.513225555419922,-32.37651824951172,S
1698,-54.72614669799805,25.257326126098633,V
1699,26.057178497314453,-16.032148361206055,G
1700,-60.91495895385742,40.71047592163086,T
1701,-20.55940818786621,-28.151647567749023,R
1702,2.780559778213501,8.87741470336914,E
1703,13.061927795410156,-16.12017059326172,N
1704,64.42658996582031,-24.06684112548828,I
1705,-58.252113342285156,32.93580627441406,Y
1706,12.8843355178833,26.623512268066406,L
1707,-5.068467617034912,-2.617267370223999,M
1708,-4.93214225769043,37.889015197753906,E
1709,10.708822250366211,25.332443237304688,L
1710,-42.73743438720703,15.404372215270996,W
1711,-43.5009651184082,27.134361267089844,W
1712,1.405113935470581,10.159300804138184,C
1713,-31.858217239379883,-17.116230010986328,G
1714,13.598501205444336,58.09919357299805,F
1715,28.378690719604492,-24.88491439819336,G
1716,50.36186599731445,-16.66177749633789,Z
1717,64.62842559814453,-24.13991355895996,I
1718,-35.66572189331055,23.615455627441406,W
1719,-70.57530212402344,22.685630798339844,Y
1720,35.91307830810547,10.928352355957031,K
1721,-35.84441375732422,-22.319664001464844,C
1722,33.59705352783203,4.349475383758545,B
1723,3.7232022285461426,-38.58369445800781,O
1724,-31.178043365478516,26.138132095336914,W
1725,-13.303020477294922,36.21957015991211,U
1726,26.58594512939453,-38.4866828918457,Z
1727,-73.24766540527344,35.52101516723633,T
1728,-6.413215160369873,-51.389617919921875,G
1729,-1.6848045587539673,-16.53765106201172,X
1730,64.12853240966797,-26.317136764526367,I
1731,14.715633392333984,4.057418346405029,B
1732,49.67736053466797,-14.038707733154297,Z
1733,22.585704803466797,8.273727416992188,H
1734,-55.03546905517578,-41.08082962036133,U
1735,-60.769439697265625,24.725820541381836,V
1736,45.97856140136719,-30.187911987304688,E
1737,-58.83686065673828,32.3331413269043,Y
1738,-30.402803421020508,-13.155732154846191,A
1739,-10.583049774169922,1.0421767234802246,M
1740,-48.09865188598633,-62.179691314697266,H
1741,32.66889190673828,-18.360031127929688,C
1742,-47.281253814697266,-61.60182189941406,H
1743,8.012752532958984,-42.68770217895508,B
1744,-61.61042785644531,25.18895149230957,V
1745,1.5415010452270508,-44.46723556518555,Q
1746,60.44426727294922,12.40332317352295,A
1747,-38.43819046020508,-12.884809494018555,V
1748,-53.47849655151367,29.964982986450195,V
1749,-3.4072577953338623,23.781972885131836,K
1750,16.787487030029297,17.439544677734375,S
1751,30.845657348632812,6.01823616027832,D
1752,63.12685012817383,21.7487850189209,A
1753,-17.819637298583984,32.65549850463867,U
1754,16.51589584350586,21.278615951538086,I
1755,-19.899412155151367,-20.611875534057617,E
1756,27.39394760131836,-43.34892654418945,X
1757,-4.087592124938965,47.319759368896484,Y
1758,65.58480834960938,-20.705821990966797,I
1759,31.65362548828125,19.3236083984375,Z
1760,-5.513131618499756,0.9571188688278198,M
1761,-1.956532597541809,-57.099082946777344,B
1762,29.6671199798584,-32.95187759399414,K
1763,66.82764434814453,-31.95327377319336,I
1764,-59.15016555786133,36.211734771728516,V
1765,86.31581115722656,-3.719093084335327,L
1766,-10.494864463806152,-15.272665977478027,N
1767,57.20064926147461,20.305543899536133,S
1768,-31.403635025024414,-20.103267669677734,F
1769,-49.083168029785156,-8.604266166687012,W
1770,30.887470245361328,45.915931701660156,I
1771,29.64579200744629,17.07815933227539,S
1772,-17.96343231201172,27.695804595947266,N
1773,55.40287780761719,20.15931510925293,A
1774,12.371623039245605,60.718040466308594,F
1775,-28.668039321899414,-4.4370503425598145,D
1776,31.045351028442383,17.35913848876953,S
1777,-59.492244720458984,31.14742660522461,Y
1778,52.17412567138672,31.527742385864258,J
1779,38.28125,-20.509675979614258,C
1780,-46.49544906616211,-59.60792922973633,H
1781,5.647407531738281,26.6777400970459,N
1782,-28.469051361083984,-33.55973815917969,Q
1783,-58.3006706237793,30.354642868041992,Y
1784,8.469858169555664,63.00566101074219,P
1785,-41.33090591430664,-58.24180221557617,N
1786,26.144582748413086,16.664634704589844,S
1787,43.44437789916992,46.85958480834961,J
1788,31.43614959716797,-17.312911987304688,C
1789,76.01637268066406,-3.3625733852386475,L
1790,65.14630126953125,-21.33672332763672,I
1791,-2.8902971744537354,20.657779693603516,H
1792,10.23346996307373,60.009735107421875,P
1793,40.68155288696289,43.296356201171875,J
1794,-1.0331851243972778,-18.059852600097656,X
1795,-50.44873809814453,-2.7001633644104004,M
1796,-11.420976638793945,-70.0772476196289,R
1797,6.755502223968506,-57.5504035949707,S
1798,-2.4844870567321777,-16.2664852142334,X
1799,-16.532976150512695,-20.223464965820312,R
1800,8.37886905670166,20.94260597229004,G
1801,10.713397026062012,63.008941650390625,P
1802,-46.771080017089844,-3.98390531539917,M
1803,-7.87666654586792,-25.82164764404297,O
1804,-21.803295135498047,-12.521454811096191,D
1805,-58.866539001464844,42.87458419799805,Y
1806,25.967336654663086,5.500194072723389,S
1807,13.858071327209473,-54.95955276489258,B
1808,-8.372581481933594,28.501693725585938,K
1809,-2.568779230117798,-58.02974319458008,B
1810,57.18684387207031,23.178382873535156,A
1811,32.418670654296875,3.2501583099365234,B
1812,-47.63966751098633,-58.662479400634766,H
1813,-17.498010635375977,15.65449047088623,U
1814,-19.55577850341797,39.11863327026367,C
1815,-30.811403274536133,-10.372021675109863,T
1816,-31.011205673217773,-18.930620193481445,Z
1817,-5.9768967628479,53.747615814208984,P
1818,9.43195915222168,61.828697204589844,P
1819,31.281444549560547,10.887651443481445,H
1820,-25.17470359802246,56.649681091308594,F
1821,2.744246244430542,19.62857437133789,H
1822,6.986774921417236,49.35320281982422,P
1823,-15.788309097290039,-40.993892669677734,D
1824,12.576436996459961,6.633546352386475,B
1825,-28.201120376586914,-33.737998962402344,Q
1826,-4.409526824951172,16.516855239868164,H
1827,-9.355269432067871,-38.03675842285156,Q
1828,72.22798156738281,-0.3535297214984894,L
1829,-10.311103820800781,-38.95433044433594,O
1830,28.551219940185547,-25.461894989013672,G
1831,84.99415588378906,-4.502574443817139,L
1832,20.451271057128906,28.585111618041992,J
1833,-45.163631439208984,36.337398529052734,V
1834,18.53809356689453,-44.83077621459961,G
1835,-7.546947002410889,39.67543411254883,E
1836,0.9313398003578186,20.193260192871094,F
1837,-15.694969177246094,31.786094665527344,U
1838,-17.00340461730957,41.26021957397461,C
1839,11.068894386291504,21.206125259399414,I
1840,-61.95391845703125,42.55149841308594,Y
1841,-26.519651412963867,7.585276126861572,Z
1842,-13.871082305908203,40.82661056518555,U
1843,67.40667724609375,16.735511779785156,A
1844,17.15407943725586,-55.42546844482422,D
1845,-3.071924924850464,29.494060516357422,E
1846,-54.286651611328125,44.32689666748047,Y
1847,0.30738365650177,70.95023345947266,F
1848,-20.864055633544922,-2.0296499729156494,T
1849,-38.655860900878906,35.776519775390625,V
1850,-25.371389389038086,-37.895713806152344,Q
1851,-24.641666412353516,57.64968490600586,F
1852,-18.08835792541504,-3.656703472137451,O
1853,61.29649353027344,22.27066993713379,A
1854,-30.32240104675293,-22.851634979248047,G
1855,19.906959533691406,27.826108932495117,J
1856,-5.562511920928955,-3.3035991191864014,M
1857,19.42645263671875,-31.342905044555664,S
1858,-10.528377532958984,-39.8583984375,O
1859,-38.267669677734375,-13.781752586364746,O
1860,22.003341674804688,-42.49958419799805,E
1861,38.63178634643555,48.59297561645508,I
1862,-40.319236755371094,-19.59314727783203,O
1863,64.42830657958984,26.317140579223633,A
1864,12.778478622436523,29.622331619262695,S
1865,16.01168441772461,4.311507225036621,B
1866,-5.090673446655273,1.8267261981964111,M
1867,47.629756927490234,-31.84030532836914,E
1868,-47.12730407714844,-3.680748224258423,N
1869,-16.622859954833984,-17.002111434936523,B
1870,4.685668468475342,-30.479700088500977,R
1871,65.1021499633789,-22.246177673339844,I
1872,-6.161674976348877,59.46852493286133,F
1873,7.99191427230835,-57.56352615356445,S
1874,15.307465553283691,2.3983054161071777,D
1875,53.573081970214844,32.765892028808594,J
1876,-15.557518005371094,14.908397674560547,U
1877,-52.323143005371094,29.150131225585938,V
1878,-34.7138786315918,-25.577423095703125,F
1879,12.01253890991211,28.7835693359375,S
1880,14.60809326171875,22.602516174316406,I
1881,-56.69918441772461,28.845462799072266,Y
1882,40.2335319519043,43.49245071411133,J
1883,-8.051679611206055,-25.641788482666016,O
1884,-41.97219467163086,-58.52369689941406,N
1885,-39.39974594116211,-14.463933944702148,W
1886,-25.6099853515625,17.893022537231445,N
1887,-4.922529697418213,-34.889320373535156,O
1888,7.2412309646606445,19.837371826171875,R
1889,-61.55681228637695,26.30832862854004,V
1890,-33.245967864990234,-22.146411895751953,S
1891,34.398193359375,-24.966773986816406,C
1892,-20.50649070739746,-13.885587692260742,X
1893,15.19806957244873,-52.12353515625,Q
1894,26.306011199951172,-18.66771697998047,G
1895,25.230365753173828,17.558839797973633,S
1896,-4.795298099517822,-3.1014065742492676,M
1897,63.96234893798828,-25.815818786621094,I
1898,46.77750778198242,-31.44559669494629,E
1899,37.53297805786133,12.522774696350098,K
1900,-7.5771803855896,15.321881294250488,G
1901,-8.582012176513672,-57.447994232177734,S
1902,-70.36766052246094,21.337051391601562,V
1903,-34.36384963989258,-24.966968536376953,F
1904,-0.6412239074707031,-41.197853088378906,Q
1905,36.94270324707031,-18.536827087402344,C
1906,-0.12233126908540726,40.91178894042969,F
1907,-48.73326873779297,-59.46323776245117,H
1908,-47.924861907958984,-57.57618713378906,H
1909,34.0076904296875,4.870687961578369,S
1910,-18.455581665039062,-39.17101287841797,D
1911,-29.41257667541504,-6.596459865570068,A
1912,-13.578827857971191,-6.049476623535156,Q
1913,0.8065288066864014,-45.200565338134766,Q
1914,29.029308319091797,6.5371856689453125,D
1915,6.609534740447998,-40.58897018432617,L
1916,10.345022201538086,-48.50344467163086,O
1917,32.732730865478516,13.823934555053711,K
1918,-43.730255126953125,-7.9922075271606445,B
1919,66.33565521240234,20.389026641845703,A
1920,86.25994110107422,-4.405414581298828,L
1921,-36.04304504394531,-12.017330169677734,R
1922,-10.937889099121094,57.4273567199707,T
1923,5.110040187835693,15.015828132629395,C
1924,-8.56941032409668,-14.308198928833008,N
1925,79.83609771728516,-4.6631669998168945,L
1926,65.81874084472656,16.051727294921875,A
1927,4.700923919677734,-58.09285354614258,S
1928,-59.92653274536133,43.931434631347656,Y
1929,23.838218688964844,-55.68383026123047,R
1930,10.145970344543457,6.267088413238525,R
1931,-17.177753448486328,41.21490478515625,C
